description,disease
there is a sharp pain in my bicep. i have tried to apply pain relief cream but it does not help.,muscle pain
i can't carry anything i have a pain in my shoulder,shoulder pain
"i have whooping cough with excess mucous, need mucolytic.",cough
"i think there's something wrong with my wound, it does not seem to heal like it should.",infected wound
there pain in my foot,foot ache
i have a cut on my foot that became infected from using the showers at the gym.,infected wound
the feeling of coughing increases in winter's reach,cough
i had a pain in my knee when i was swimming,knee pain
when my grand father died i felt a hard emotional pain,emotional pain
i cut myself and i'm bleeding.,open wound
i feel very weak in my body,body feels weak
when my grand father died i felt a hard emotional pain,emotional pain
i cant breathe,cough
i have a problem in my back i cannot extend it,back pain
my body aches on the inside between my hips and shoulders.,internal pain
i complain alot with my neck pain and i really need to be better,neck pain
i broke my ankle while doing rock climbing in the carpathians.,injury from sports
i'm not feeling good i get infection wound,infected wound
"the last time i clipped my toenails, i cut them too short and now i have an infected nail.",infected wound
"it is hard to breath when i am in the underground metro station, why?",hard to breath
i can't see well,blurry vision
"when i drink a lot, i get a headache",head ache
i feel a pain in my back when i sit on a chair for long.,back pain
"my hair is coming out in chunks, especially when i wash it",hair falling out
"i get tired too fast, i can barely put on my clothes in the morning.",body feels weak
i have a break in the skin inside one of my nostrils that has become infected and is now filled with pus.,infected wound
there is a constant tickle in my throat,cough
my hair always falls out and i have lost a lot of hair lately,hair falling out
i feel like the room is spinning,feeling dizzy
i've been feeling very sad lately,emotional pain
my back hurts me and i can't bend it or walk,back pain
i get an ear ache when it is cold,ear ache
"i have whooping cough with excess mucous, need mucolytic.",cough
everything looks like beeing in a smoky area.,blurry vision
i have an internal pain i cannot describe,internal pain
"every time i make an effort, i felt dizzy.",feeling dizzy
when i play football i have joint pain.,joint pain
my son had a root canal and the dentist accidentally cut the inside of his cheek and now it will not heal.,infected wound
i have a mental suffering,emotional pain
i feel so sore in my stomach area.,stomach ache
"when i drink a lot, i get a headache",head ache
when i remember her i feel down,emotional pain
i have a dull ache in my stomach.  it gets worse after i eat.,internal pain
i do not feel better in my muscles,muscle pain
when i'm driving my eyes see in double,blurry vision
i have injured myself during the soccer match,injury from sports
i'm not good i feel dizzy,feeling dizzy
his infected wound was beginning to rot.,infected wound
i feel joint pain every time i move,joint pain
when i extend my leg there is pain in knee joint,joint pain
after a breakup  i feel something strange in me.,emotional pain
i feel discomfort throughout the body in general,body feels weak
my back got injured while i was lifting at the gym,injury from sports
when i lift my arms up i have a soreness in my shoulders,shoulder pain
the pain in my back dwwls like a sharp knife in it,back pain
there is a sharp pain in my bicep. i have tried to apply pain relief cream but it does not help.,muscle pain
when i stand i feel dizzy i do not know why,feeling dizzy
i toppled over while jumping to catch the ball.,injury from sports
i feel pain in the lower back,back pain
i hit myself and the would doesn't want to heal,open wound
what helps cuts heal faster?,open wound
sharp pain and heavy breathing,internal pain
i have pimples in patches along with a lot of redness on my face.,acne
this long scar on my left buttock is from falling off my mountain bike.,injury from sports
my ear ache when i'm listening to music.,ear ache
my hair is falling out in huge amount,hair falling out
my abdominal muscles have great pain since i was at gym,muscle pain
i don't have problems taking in breath but out breath is so heavy,hard to breath
i have a foot ache after running 500m with my running shoes.,foot ache
it's hard to see things,blurry vision
my stomach has been sore since yesterday.,stomach ache
my husband has a spot on his lip that he though was cold sore but now it has broken open and leaks fluid all day.,infected wound
i don't have problems taking in breath but out breath is so heavy,hard to breath
sometimes i cough because i'm a smoker,cough
i feel suicidal.,emotional pain
my neck feels stiff,neck pain
i have a hard muscle pain since i went to the gym,muscle pain
"i can't hear out of my ear properly, i feel like there is something in it causing irritation.",ear ache
my shoulder has agreat pain,shoulder pain
the pain in my back dwwls like a sharp knife in it,back pain
i'm having a hard time reading because the letters are all fuzzy,blurry vision
"i feel dizzy when i set in-front of my laptop for an hour or two, what possibly could be the reason?",feeling dizzy
i feel a sharp pain in the stomach after eating,stomach ache
my temperature dropped and my body get synosed,feeling cold
i feel a strange and powerful pain inside my rib cage,heart hurts
every time i comb my hair there are so many hair in my comb.,hair falling out
i feel hurts in my heart,heart hurts
after walking i have some pain under my foot,foot ache
i had an accident and my wound was open when i arrived to hospital,open wound
my kee is swallowing which indicates i have an infected wound,infected wound
the severe pain in the stomach i feel,stomach ache
my temperature dropped and my body get synosed,feeling cold
i was kicked in the head playing soccer last night.,injury from sports
my heart is beating fast and it scares me.,heart hurts
my joints feel swollen,joint pain
i break out on my face very frequently,acne
i have acne in my face and other problems in my derma like itching,skin issue
i feel a great pain in my shoulder when i try to lift something heavy,shoulder pain
i wish this excruciating feeling of loss could go away.,emotional pain
i cant breathe,cough
i feel very hard to breathe,hard to breath
i can't move my head up and down.,neck pain
i have a pain in my stomach,internal pain
my knee doesn't want to bend well.,knee pain
i feel a tightness in my chest,hard to breath
my neck hurts me and i can't stand with this pain,neck pain
"when i move on my shoulder, pain shoots down my arm",shoulder pain
there are some pimples on my face that bother me a lot,acne
my chest hurts when i smoke,internal pain
i'm feeling nauseous,stomach ache
i have a rash and it itches very bad.,skin issue
my shoulder hurts when i try to reach something above my head.,shoulder pain
i feel like the world goes round and round,feeling dizzy
i can hardly move my neck.  it hurts.,neck pain
i feel dizzy when i make sudden movements,feeling dizzy
i feel strong pain in my knee after it was hit during the football match.,injury from sports
i feel pain in my knee when i climb the stairs.,joint pain
i can't carry anything i have a pain in my shoulder,shoulder pain
i feel dizzy whenever i stand up.,feeling dizzy
i feel pain in my heart when i wake up,heart hurts
i feel a sharp pain in my head when i think too hard.,head ache
i travelled by plane a few days ago and this time during landing my ears remained clogged and painful.,ear ache
hearing any loud sounds makes my ear aches,ear ache
i travelled by plane a few days ago and this time during landing my ears remained clogged and painful.,ear ache
i've always been very active but now i just don't have the strength or energy to go for even a short walk.,body feels weak
"my mind feels very sad, as if it hurts.  the way i feel in my head is awful and when i think about my break-up, i cry with sadness.",emotional pain
i feel pain in my shoulders when i write on the keyboard.,shoulder pain
my sore isn't healing well and it's been like this for two weeks.,open wound
i can't get a girlfriend because of my acne.,acne
discomfort or pain that is felt at some point along the front of the body between the neck and upper abdomen.,internal pain
i've been feeling very sad lately,emotional pain
i have a dry throat,cough
my sore isn't healing well and it's been like this for two weeks.,open wound
i don't have the energy to do the things that i used to,body feels weak
my sore isn't healing well and it's been like this for two weeks.,open wound
i'm not feeling good i get infection wound,infected wound
when i get up i see my skin vague,skin issue
i feel dizzy after doing a muscular effort.,feeling dizzy
my foot had been aching since last tuesday.,foot ache
when i do hard exercises i feel great pain in my muscles.,muscle pain
"i can't walk, my knee hurts me",knee pain
i got acne when i ate chili,acne
my chest acne breaks out and never clears up.,acne
i have severe shoulder pain,shoulder pain
my neck hurts me and i can't look down or up,neck pain
i chopped off the tip of my finger while i was cutting some cardboard and i cannot stop the bleeding.,open wound
"i've tried reading books, but nothing can cheer me up.",emotional pain
i feel fluid trying to come up when i cough.,cough
my hair is falling when i am combing it.,hair falling out
"i feel dizzy when i set in-front of my laptop for an hour or two, what possibly could be the reason?",feeling dizzy
my acne gets worse when it is hot,acne
i have some terrible problems when i'm breathing during the night.,cough
"i think there's something wrong with my wound, it does not seem to heal like it should.",infected wound
"i cut my finger opening a can, it won't stop bleeding and the wound is gaping and open",open wound
chronic bowel pain,internal pain
i feel like my heart is on fire.,heart hurts
i feel aching on my insides.,internal pain
i'm not hearing well i have problem with my ear,ear ache
i have a dry skin,skin issue
chronic disease of hair follicles and sebaceous glands,acne
"annoyance starts suddenly, often after an injury or exercise.",knee pain
can't keep focus,head ache
chronic bone disease at the level of the doubles of the lower estremidades,knee pain
i have a strong shoulder pain,shoulder pain
there's swelling in my neck and it hurts.,neck pain
i get an ear ache when it is cold,ear ache
sterilizer for the eye,blurry vision
i toppled over while jumping to catch the ball.,injury from sports
when i brush my hair i notice big clumps of hair coming out in the brush.,hair falling out
i have a great pain in my foot like thrombing pain with relaxing my pain releif,foot ache
i had alot of exercise yesterday so i feel sharp muscle pains,muscle pain
i complain alot with skin allergy,skin issue
i have pain but i can't specify place,internal pain
i cut my hand a couple of weeks ago and even though i keep using an antibiotic cream it's not getting better.,infected wound
is there a cure for acne?,acne
i have a strong shoulder pain,shoulder pain
i feel that is great pain in my left shoulder,shoulder pain
i can't stand with this horrible feeling in my stomach,stomach ache
i'm not feeling good i can't take my breath,hard to breath
i can't move my shoulder because of pain,shoulder pain
i have eruptions on my face that come and go .,acne
i have internal pain whenever i come down with a cold.,internal pain
i feel a great amount of pressure of my head.,head ache
my joints feel swollen,joint pain
i feel like l fell in hot water,skin issue
"my face has broken out in painful red spots and lumps, that no matter how much i clean my face don't seem to be going away.",acne
my neck hurts me and i can't look down or up,neck pain
i carried a heavy bag yesterday and when i get up today i felt a great shoulder pain.,shoulder pain
i can't turn my neck to the left without feeling a stabbing pain,neck pain
i can't see the sign i have a blurry vision,blurry vision
i can't turn my neck to the left without feeling a stabbing pain,neck pain
when i eat i feel my stomach hurts,stomach ache
"my cbc report indicate 10 hb, i feel tired of little work.",body feels weak
i have a sharp pain and clicking sound in my ankle joint when i try to stand on it and walk.,joint pain
the wound is still open,open wound
i've got a hard time to breath- am i having a heart attack?,hard to breath
i feel cold and chills even though my clothes are heavy,feeling cold
i have a problem in my back i cannot extend it,back pain
i have general discomfort in my torso.,internal pain
i feel cold although we are in summer.,feeling cold
i don't do anything at home and still i feel exhausted.,body feels weak
i have muscle pain at my left leg.,muscle pain
my temperature dropped and my body get synosed,feeling cold
my shoulder hurts when i try to reach something above my head.,shoulder pain
glass broken and wound my leg badly the wound is so wide,open wound
"redness, swelling, and difficulty walking",knee pain
pain in the large neck,neck pain
"i can't move my leg, there is pain in the joint",joint pain
mr hair is falling out just by combing it.,hair falling out
"sometimes when it is cold outside, my face hurts, especially around the pimples that are ready to pop.",acne
my muscles feel tired,body feels weak
longitudinal burning line across back with hard respiratory movements,back pain
"laceration, rupture or opening in the skin",open wound
severe pain in the ear,ear ache
using hair tonic,hair falling out
i have a rash and it itches very bad.,skin issue
i have a foot ache although i don't walk a lot.,foot ache
there is acne on my face,acne
is pimples a skin disease?,acne
i feel that is great pain in my left shoulder,shoulder pain
my shower drain is full of hair every time.,hair falling out
when i tried to be warm and wear more clothes i found that i was still cold,feeling cold
i'm having a hard time hearing.,ear ache
i've always been very active but now i just don't have the strength or energy to go for even a short walk.,body feels weak
i feel something hurt me in taking breath and i cant take my breath,hard to breath
i have difficulty moving my neck,neck pain
there are some pimples on my face that bother me a lot,acne
i feel shoulder pain at intervals of time.,shoulder pain
i got injured exercising,injury from sports
"every time i make an effort, i felt dizzy.",feeling dizzy
i'm having a hard time hearing.,ear ache
after a breakup  i feel something strange in me.,emotional pain
i don't do anything at home and still i feel exhausted.,body feels weak
i complain alot with skin allergy,skin issue
my acne is really embarassing. it's so read.,acne
"i get tired too fast, i can barely put on my clothes in the morning.",body feels weak
my back hurts me and i can't bend it or walk,back pain
i have blurred vision.,blurry vision
i have a sharp pain in my lower stomach.,stomach ache
i have a great stomach ache and i can't eat any thing,stomach ache
i get a knee pain when i walk a lot,knee pain
"my hair is falling without a reason, i can see a lot of hair on my working desk.",hair falling out
i'm disappointed,emotional pain
i hit the ground when trying to shoot a basketball,injury from sports
when i tried to be warm and wear more clothes i found that i was still cold,feeling cold
"my stomach aches when i eat hot food, why?",stomach ache
when i wake up i am feeling cold,feeling cold
my heart hurts when i exercise,heart hurts
chronic bone disease at the level of the doubles of the lower estremidades,knee pain
i can't ride my car at night because i have blurry vision.,blurry vision
my head hurts when i'm doing this.,head ache
i feel pain in the knee,knee pain
my hair is falling out in huge amount,hair falling out
my son has a lot of acne.,acne
my back hurts me and i can't bend it or walk,back pain
my chest break out with red pimples and whiteheads.,acne
i have a cut on my foot that became infected from using the showers at the gym.,infected wound
"i can't move my leg, there is pain in the joint",joint pain
i have a hair shortage,hair falling out
in the morning my respiration is loud.,hard to breath
there is pain in the muscles i do not know caused,muscle pain
"i was injured during football match, i was diagnosed with cruciate ligament",injury from sports
i have acne in my face and other problema in my derma like itching,skin issue
i feel lightheaded when i stand up,feeling dizzy
my body feels weak and i think that my face is fade and i can't sleep well,body feels weak
i have some pain when i'm walking around my knees,joint pain
when i'm doing sport i have pain under my skin,muscle pain
i complain alot with skin allergy,skin issue
i can hardly move my neck.  it hurts.,neck pain
when i played football i dislocated my shoulder,injury from sports
i was kicked in the head playing soccer last night.,injury from sports
i feel pain in my stomach,stomach ache
feel like something is being jabbed into my joints,joint pain
i can hardly breathe,hard to breath
i feel pain inside and i can not identify it,internal pain
i have a blurry vision after my head was hit yesterday.,blurry vision
have severe cold and cough,cough
when i extend my leg there is pain in knee joint,joint pain
i feel a huge emotional pain after i broke up with my girlfriend.,emotional pain
i can't move my head up and down.,neck pain
my neck has been sore since the accident.,neck pain
i feel pain in my shoulders when i write on the keyboard.,shoulder pain
i have injured myself during the soccer match,injury from sports
i feel very weak in my body,body feels weak
i feel that it's hard to breath for me specially after running or making any effort,hard to breath
i have pain like needles in my joints.,joint pain
i don't have full range of motion with my arms,shoulder pain
i had an accident and my wound was open when i arrived to hospital,open wound
when i extend my leg there is pain in knee joint,joint pain
my heart feels like it's going to explode.,heart hurts
"my face has broken out in painful red spots and lumps, that no matter how much i clean my face don't seem to be going away.",acne
i feel a lot of pain in the joints.,joint pain
i can't ride my car at night because i have blurry vision.,blurry vision
i cant breathe,cough
"annoyance starts suddenly, often after an injury or exercise.",knee pain
"my skin color on my back is red, i don't know why.",skin issue
cramps along the whole abdomen,stomach ache
i feel a burning sensation in my guts about 2 hours after each meal.,stomach ache
my hair always falls out and i have lost a lot of hair lately,hair falling out
i have a pain that radiates up from my right hip to my rib cage.  it is at it's worst when i urinate.,internal pain
i feel pain in my eyes i can see fog,blurry vision
a terrible fall in hair,hair falling out
my shoulder hurts me so much,shoulder pain
i cut my hand a couple of days ago and although i didn't think i needed it stitches it hasn't closed up.,open wound
i feel like there is something swollen and inflamed at the back of my knee.,knee pain
i can't carry anything i have a pain in my shoulder,shoulder pain
my temperature dropped and my body get synosed,feeling cold
i feel hurts in my heart,heart hurts
when i think of my parents i feel pain,emotional pain
have severe cold and cough,cough
"i feel hurt, lot of pain in my heart",emotional pain
i get clusters of pimples on my face that never go away.,acne
i feel a tightness in my chest,hard to breath
"i cut my finger opening a can, it won't stop bleeding and the wound is gaping and open",open wound
longitudinal burning line across back with hard respiratory movements,back pain
i was playing football and injuried with joint pain.,joint pain
i think i sprained my ankle it really hurts.,injury from sports
i can't sleep i have a hard cough,cough
i have some terrible problems when i'm breathing during the night.,cough
my shower drain is full of hair every time.,hair falling out
i feel severe itching in the skin with redness,skin issue
my neck feels stiff,neck pain
"my heart hurts while i'm sad, why?",heart hurts
i can't rotate my neck,neck pain
i have an internal pain i cannot describe,internal pain
it is like i have a needle pushing through my heart.,heart hurts
my heart feels like it's going to explode.,heart hurts
there is a sharp pain in my ear whenever i do this.,ear ache
"my left ear is ok, but the right one feels like it's being stabbed with a nail.",ear ache
my arm hurts when i stretch,muscle pain
i feel depressed when i see my hair falling out,hair falling out
itch at front and center of scalp,hair falling out
i think there's fluid in my ears.,ear ache
"i can't hear out of my ear properly, i feel like there is something in it causing irritation.",ear ache
every morning when i wake up my neck feels like i slept on in wrong.,muscle pain
i get chills and aches all over.,feeling cold
i have a lot of mucus when i cough.,cough
my knees ache on cold and rainy days.,knee pain
i have a foot ache after running 500m with my running shoes.,foot ache
my calves feel like they are tight as knots and are throbbing,muscle pain
when i go to sleep i am feeling cold,feeling cold
i feel a sharp pain in my head when i think too hard.,head ache
yesterday i had a shouder pain,shoulder pain
my body aches on the inside between my hips and shoulders.,internal pain
i think i sprained my ankle it really hurts.,injury from sports
i suffered a deep wound in my hand and i can not stop the bleeding,infected wound
i feel abdominal pain,stomach ache
i have a dull ache in my stomach.  it gets worse after i eat.,internal pain
"i can't walk, my knee hurts me",knee pain
my joints ache whenever it is cold,joint pain
i have the impression of having no strength in my body,body feels weak
the pain in my ear is unbearable.,ear ache
i feel a huge emotional pain after i broke up with my girlfriend.,emotional pain
"it's hard to stand up, and i'm moving very slowly",body feels weak
"i have a blurry vision since i woke up this morning, what could be the reason?",blurry vision
my skin is itchy and inflamed,skin issue
my knees ache on cold and rainy days.,knee pain
i feel pain in my right shoulder after the tennis match.,injury from sports
i fell a stiffness in my elbows and shoulders,joint pain
"i cut my finger opening a can, it won't stop bleeding and the wound is gaping and open",open wound
i had a pain in my knee when i was swimming,knee pain
i feel like i went to an acupuncture's practice and had 100 needles in my shoulder,shoulder pain
i get i joint pain when i try to bend my leg or my arm,joint pain
i feel that it's hard to breath for me specially after running or making any effort,hard to breath
i have pimples in patches along with a lot of redness on my face.,acne
"my hair is falling without a reason, i can see a lot of hair on my working desk.",hair falling out
even though i'm an adult my face keeps breaking out in pimples.,acne
i feel aching on my insides.,internal pain
"i fell through a window while i was cleaning it and i have a shard of glass stuck in my left eye, i think it is pretty serious, please help!",open wound
i have a back pain since i turned 70 years old.,back pain
there feels like a swollen knot at my shoulderblade with pain shooting from that,shoulder pain
i can't turn my neck to the left without feeling a stabbing pain,neck pain
there is pain in the muscles i do not know caused,muscle pain
i have a cut that is red and swollen.,infected wound
my knee hurts when i play squash,knee pain
when i'm doing sport i have pain under my skin,muscle pain
he was discovered to have an open wound.,open wound
my hair is falling out in huge amount,hair falling out
"i was injured during football match, i was diagnosed with cruciate ligament",injury from sports
"there must be something wrong with my blood circulation, i have to wear socks even on the hottest days, my toes are frozen!",feeling cold
i have a split on my thumb that will not heal.,open wound
i can't breath because of  cough,cough
i can`t stop coughing.,cough
"i hardly have enough stength to get up,",body feels weak
i feel a great amount of pressure of my head.,head ache
i have shoulder pain after doing any home work.,shoulder pain
my hair is falling out in bunches.,hair falling out
i get chills and aches all over.,feeling cold
i complain alot with skin allergy,skin issue
my son had his lip pierced and it is swollen and the skin inside on his lip is grey and looks infected.,infected wound
when i get up i see my skin vague,skin issue
my ear hurts when i touch it.,ear ache
my grandmother last year went to hospital because she was having a hard time breathing,hard to breath
when i stand up too quick my vision is blurry.,blurry vision
i've had this cough for two weeks.,cough
i feel pain in my neck,neck pain
i have pimples on my back.,acne
i feel a sharp pain in my stomach,internal pain
"i couldn't stop shaking or unclench my jaw, that's how cold i was.",feeling cold
there is pain in the muscles i do not know caused,muscle pain
i feel a strange and powerful pain inside my rib cage,heart hurts
i feel a great amount of pressure of my head.,head ache
the area around my heart doesn't feel good.,heart hurts
the knee feels like it rusted and i suddenly cannot bend it anymore.,knee pain
when i stand up too quick my vision is blurry.,blurry vision
there are lots of hairs on my pillow in the morning.,hair falling out
i've noticed my hair falling out a lot lately.,hair falling out
my body feels weak and i think that my face is fade and i can't sleep well,body feels weak
my muscles in my lower back are aching.,muscle pain
after eating  i have burning sensation inside of me.,stomach ache
i have a dry skin,skin issue
my neck hurts me and i can't look down or up,neck pain
it feels like someone is hitting my head with a hammer.  i feel pain on the top of my head and it throbs.,head ache
i feel discomfort throughout the body in general,body feels weak
i feel shoulder pain at intervals of time.,shoulder pain
when i get up i see my skin vague,skin issue
when i stand up too quickly i start to feel dizzy and light-headed,feeling dizzy
every time i look to left i feel a sharp pain in my neck.,neck pain
my ear hurts and it's worse when i swallow.  my ear is very painful and tylenol hasn't helped.,ear ache
my ear hurts and it's worse when i swallow.  my ear is very painful and tylenol hasn't helped.,ear ache
i feel that it's hard to breath for me specially after running or making any effort,hard to breath
i need a kind of cream wich make my muscles more relaxed,muscle pain
"my daughter was bit by her cat and now her hand is sore, red and swollen and the wound is oozing liquid.",infected wound
i feel a great pain in my shoulder when i try to lift something heavy,shoulder pain
i was playing football and injuried with joint pain.,joint pain
my joints ache whenever it is cold,joint pain
my daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing.,infected wound
"even if the temperature is high in the house,  my body is always cold",feeling cold
i got injured exercising,injury from sports
i love to walk and be outside but the bottoms of my feet get sore so quickly.,foot ache
there feels like a swollen knot at my shoulderblade with pain shooting from that,shoulder pain
pain in the large neck,neck pain
i can't do anything i feel a weak in my body,body feels weak
after eating  i have burning sensation inside of me.,stomach ache
i had internal pain and gases when i ate indian spicy food yesterday,internal pain
when i force my eyes to view i have blurry vision.,blurry vision
my ankle is hurting me,joint pain
i can't sleep i have a hard cough,cough
i have a blurry vision after my head was hit yesterday.,blurry vision
cramps along the whole abdomen,stomach ache
my hair is falling out after i take a shower.,hair falling out
"redness, swelling, and difficulty walking",knee pain
"there must be something wrong with my blood circulation, i have to wear socks even on the hottest days, my toes are frozen!",feeling cold
the warming system of my house is broken and  feel so cold,feeling cold
i feel dizzy whenever i stand up.,feeling dizzy
in the morning my respiration is loud.,hard to breath
my head hurts me badly,head ache
when i stand up too quickly i start to feel dizzy and light-headed,feeling dizzy
when i get out of bed in the morning my body feels very weak.,body feels weak
i have shoulder pain after doing any home work.,shoulder pain
"can't do any exercise, i feel weak",body feels weak
my wound opened up again,open wound
my back hurts me a lot,back pain
i have pimples on my back.,acne
"redness, swelling, and difficulty walking",knee pain
"when i go to stand, my head starts swirling",feeling dizzy
i cut myself and i'm bleeding.,open wound
i have general discomfort in my torso.,internal pain
i can't do anything i feel a weak in my body,body feels weak
my ankle is hurting me,joint pain
when i wake up in the morning i feel a soreness in my body,muscle pain
i have a pain in my head,head ache
i think there's fluid in my ears.,ear ache
i feel a pain in my neck,neck pain
i've noticed my hair falling out a lot lately.,hair falling out
my lower back hurts but it improves if i stretch it,muscle pain
i feel pain in my heart when i wake up,heart hurts
"when i stand up, i feel like i'm going to fall down instantly",feeling dizzy
i feel suicidal.,emotional pain
i stopped sports because i get injury from sports,injury from sports
i'm suffering from sharp cough accompanied by  phlegm,cough
"i used to be out of breath after going up a dozen of stairs, but now i struggle to breath even when i sit down.",hard to breath
i do not know why i feel cold,feeling cold
i can't see the sign i have a blurry vision,blurry vision
i'm feeling nauseous,stomach ache
i have a neck pain when i sit in-front of my laptop.,neck pain
i have a neck pain when i sit in-front of my laptop.,neck pain
i feel pain in my body,internal pain
i have a problem in my back i cannot extend it,back pain
i feel pain in my back,back pain
there are some pimples on my face that bother me a lot,acne
i'm suffering from sharp cough accompanied by  phlegm,cough
i wake up at night feeling cold,feeling cold
"i have a blurry vision since i woke up this morning, what could be the reason?",blurry vision
hearing any loud sounds makes my ear aches,ear ache
"it started as a tinnitus, but today the pain is throbbing and unbearable.",ear ache
my shoulder is hurting me,shoulder pain
i notice a lot more hair coming out than usual when i brush my hair,hair falling out
my daughter had her ears pierced and one of her ear lobes is bright red and burning hot.,infected wound
i get big patches of irritated pimples on my back and they hurt.,acne
i get i joint pain when i try to bend my leg or my arm,joint pain
i have pain in my colon and my stomach like something cutting it,stomach ache
i have a problem in the expiration because i have abronchial asthma,hard to breath
a terrible fall in hair,hair falling out
i hit the ground when trying to shoot a basketball,injury from sports
i knocked my foot and it really hurts.,foot ache
my body feels like it's in a refrigerator.,feeling cold
"i feel chilly, like an ice cube.  my sister said that she needs several blankets to cover her so that she is warm enough.",feeling cold
my knee is hurting so badly.,joint pain
"my body feels weak although i eat a lot, why?",body feels weak
heavy breath with fatigue,emotional pain
when i do hard exercises i feel great pain in my muscles.,muscle pain
i get big patches of irritated pimples on my back and they hurt.,acne
"i have a blurry vision since i woke up this morning, what could be the reason?",blurry vision
i've got a hard time to breath- am i having a heart attack?,hard to breath
i stopped sports because i get injury from sports,injury from sports
i feel lightheaded,feeling dizzy
i can't stand with this horrible feeling in my shoulder,shoulder pain
i have a hard muscle pain since i went to the gym,muscle pain
i feel emotionally crushed,emotional pain
"i cough a lot when i smell perfume, what is wrong with my lungs?",cough
i have a great pain in my thorax from heart injury,heart hurts
i have a problem in my back i cannot extend it,back pain
my skin is itching.,skin issue
i had a cut that was stitched together but it is not healing.  it is oozing green puss and burns.,infected wound
i visited many doctors but they can't find the right treatment toget my hair back,hair falling out
"i am always cold, even when i am wearing layers",feeling cold
the warming system of my house is broken and  feel so cold,feeling cold
chronic disease of hair follicles and sebaceous glands,acne
i feel back pain when i carry heavy things,back pain
my hair falling out,hair falling out
my stomach feels full and upset  and bloating after big meals.,stomach ache
i had a pain in my knee when i was swimming,knee pain
my shoulder hurts when i try to reach something above my head.,shoulder pain
i have a powerful pain inside my neck,neck pain
i visited many doctors but they can't find the right treatment toget my hair back,hair falling out
my back is hurting so much.,back pain
i have a lot of knee pain whenever i go running.,knee pain
i feel that is great pain in my left shoulder,shoulder pain
when i wake up i am feeling cold,feeling cold
i feel head ache,head ache
i made lots and lots of analysis to know the main reason for my stomach ache,stomach ache
my acne itches and oozes.,acne
there are some pimples on my face that bother me a lot,acne
my calves feel like they are tight as knots and are throbbing,muscle pain
