description,disease
i wish this excruciating feeling of loss could go away.,emotional pain
"i walked a long for 3 km, i feel pain in my foot like foot ache",foot ache
chronic bone disease at the level of the doubles of the lower estremidades,knee pain
i complain alot with my neck pain and i really need to be better,neck pain
i think my wound is infected,infected wound
i feel back pain when i carry heavy things,back pain
my son had his lip pierced and it is swollen and the skin inside on his lip is grey and looks infected.,infected wound
i feel like i can hardly breathe unless i get what's in my lungs out,cough
i feel a burning sensation in my guts about 2 hours after each meal.,stomach ache
my face is all broken out with pimples.,acne
my ear is ringing.,ear ache
i love to garden but i get a terrible twinge in my lower back when i lean over.,back pain
i made lots and lots of analysis to know the main reason for my stomach ache,stomach ache
i have a dull ache in  my lower back which makes it difficult to move,back pain
i have shooting pain in my kneecap after working out.,knee pain
i can't see well,blurry vision
i'm disappointed,emotional pain
my wound opened up again,open wound
my son had a root canal and the dentist accidentally cut the inside of his cheek and now it will not heal.,infected wound
i've been over my cold for weeks but still cough every day.,cough
my knees ache on cold and rainy days.,knee pain
my body feels weak and i tried to make it relax but it stills pain me,body feels weak
i feel pain inside i do not know what it is,internal pain
i can't breath because of  cough,cough
i'm not good i'm feeling so cold,feeling cold
there is an injured person,infected wound
i read a book for along time and when i finished reading i feel head ache,head ache
i feel dizzy after doing a muscular effort.,feeling dizzy
i have a rash and it itches very bad.,skin issue
my shoulder hurts me so much,shoulder pain
"i cough a lot when i smell perfume, what is wrong with my lungs?",cough
my son nicked his neck with an old razor and that spot has become inflamed and looks like it is infected.,infected wound
after eating  i have burning sensation inside of me.,stomach ache
i feel pain in my heart when i wake up,heart hurts
i feel pain in the knee,knee pain
my son nicked his neck with an old razor and that spot has become inflamed and looks like it is infected.,infected wound
"my husband left me for another woman, my heart hurts so badly to the point i can't eat or sleep.",heart hurts
i just can't seem to get warm.  even when everyone around me is warm i always feel cold.,feeling cold
my acne is really embarassing. it's so read.,acne
i have general discomfort in my torso.,internal pain
there is a sharp pain in my calve.,muscle pain
i walk every day but now i get short of breath after going only a short way.,hard to breath
when i force my eyes to view i have blurry vision.,blurry vision
my head hurts when i'm doing this.,head ache
"i feel like i just can't cope anymore, i feel overwhelmed and like i just can't get a break.",emotional pain
i feel pain when i think of her,emotional pain
using hair tonic,hair falling out
i am having problems seeing things feel like a cloud on my eyes everything is blurry,blurry vision
my shoulder has agreat pain,shoulder pain
"i am struggling to bear weight on my knee, when i stand straight i feel and hear a loud popping noise.",knee pain
a terrible fall in hair,hair falling out
sterilizer for the eye,blurry vision
after a breakup  i feel something strange in me.,emotional pain
my wound opened up again,open wound
my ear is ringing.,ear ache
"you won't believe me, but this infected wound on my hand is from a paper cut i didn't take seriously.",infected wound
"i used to be out of breath after going up a dozen of stairs, but now i struggle to breath even when i sit down.",hard to breath
i have some terrible problems when i'm breathing during the night.,cough
when i extend my leg there is pain in knee joint,joint pain
"my stomach aches after i drink any soda drink, why?",stomach ache
my son had his lip pierced and it is swollen and the skin inside on his lip is grey and looks infected.,infected wound
how do you know if you have a torn meniscus in your knee?,knee pain
i get a knee pain when i walk a lot,knee pain
i feel pain in the lower back,back pain
when i tried to be warm and wear more clothes i found that i was still cold,feeling cold
my grandson cut his foot on a seashell in the ocean and now the foot is turning gray and is puffy.,infected wound
i have a hard pain in my stomach,stomach ache
i feel pain inside i do not know what it is,internal pain
"my body feels weak although i eat a lot, why?",body feels weak
my son had a root canal and the dentist accidentally cut the inside of his cheek and now it will not heal.,infected wound
in highschool i had a lot of acne.,acne
this long scar on my left buttock is from falling off my mountain bike.,injury from sports
"my body feels weak after my first day in the gym, why?",body feels weak
i feel pain in my foot,foot ache
since i went into the forest  i have pain on my ear,ear ache
i have difficulty moving my neck,neck pain
glass broken and wound my leg badly the wound is so wide,open wound
i feel pain when i think of her,emotional pain
i have a rash and it itches very bad.,skin issue
in the morning my respiration is loud.,hard to breath
i feel that is great pain in my left shoulder,shoulder pain
"i can't hear out of my ear properly, i feel like there is something in it causing irritation.",ear ache
i'm very worried that i'll go bald soon. am i very sick?,hair falling out
i feel weak,body feels weak
i hve cut my finger because of playing football and i  to apply pain relief cream but it does not help,injury from sports
i always feel like i have menstrual pains even if i don't have my period.,internal pain
i have pain like needles in my joints.,joint pain
i feel a great amount of pressure of my head.,head ache
i wish this excruciating feeling of loss could go away.,emotional pain
i hit my head at the basketball game.  could i have a concussion?,injury from sports
i have found some issues in my skin and tried to use cream but it doesn't get better,skin issue
i have a headache almost every day,head ache
when i was young i had an injury from sports in my knee.,injury from sports
i have a back pain since i fell on the floor.,back pain
my stomach feels full and upset  and bloating after big meals.,stomach ache
there is a red stain in my skin,skin issue
there feels like a swollen knot at my shoulderblade with pain shooting from that,shoulder pain
i feel pain in my stomach,stomach ache
i have blurred vision.,blurry vision
is there a cure for acne?,acne
the worst headache was during a hangover in my twenties: i sincerely thought i was going to die from brain inflammation.,head ache
i have a neck pain when i sit in-front of my laptop.,neck pain
i feel like something is squeezing my lungs.,hard to breath
the pain feels like it's right below the skin,muscle pain
i often get a sharp pain in my chest and i can't tell what i'm doing that might be triggering it.,heart hurts
it hurts when i raise my arm up,shoulder pain
"i walked a long for 3 km, i feel pain in my foot like foot ache",foot ache
my muscle in my shoulder burns when i move my arm.,muscle pain
heavy breath with fatigue,emotional pain
my muscles feel tired,body feels weak
my son got a tattoo several weeks ago and the skin around it is raised and hot and it looks infected.,infected wound
i feel emotionally crushed,emotional pain
when i stand up too quickly i start to feel dizzy and light-headed,feeling dizzy
i have a headache every time i eat ice cream,head ache
when i was washing my hair it was falling out heavily,hair falling out
i tried alot of cream but i still feel the same skin problem,skin issue
there is a sharp pain in my bicep. i have tried to apply pain relief cream but it does not help.,muscle pain
"even if the temperature is high in the house,  my body is always cold",feeling cold
i cannot get warm no matter how much i wrap up or how high i put the heating on,feeling cold
i can't ride my car at night because i have blurry vision.,blurry vision
my knee catches and hurts when i first stand up after sitting.,knee pain
i have a foot ache although i don't walk a lot.,foot ache
"my child has cough all night, she can't sleep",cough
i feel a bone-on-bone pain in my knees when i climb stairs.,joint pain
when i tried to be warm and wear more clothes i found that i was still cold,feeling cold
i have dark spots on my skin,skin issue
i'm injured i can't play sports,injury from sports
i must see a doctor i have an open wound,open wound
my hair is falling when i am combing it.,hair falling out
i have disterbance in my emotion,emotional pain
i have a pain in my head,head ache
i feel back pain when i carry heavy things,back pain
when i sneeze very hard i feel ear ache,ear ache
i feel like the world goes round and round,feeling dizzy
i m feeling cold though the temperature is high,feeling cold
"i was diagnosed with  b12-deficiency anemia, which explains why i always felt cold.",feeling cold
my knees hurt so bad to walk that i stay sitting more than i should.,knee pain
when i force my eyes to view i have blurry vision.,blurry vision
anytime i play tennis i feel a shoulder pain,shoulder pain
i knocked my foot and it really hurts.,foot ache
i feel pain in my shoulders when i write on the keyboard.,shoulder pain
i can't rotate my neck,neck pain
i cut my hand a couple of weeks ago and even though i keep using an antibiotic cream it's not getting better.,infected wound
i fell a stiffness in my elbows and shoulders,joint pain
it feels like i can't take a deep breath,hard to breath
i feel pain when parting loved ones,emotional pain
"after playing tennis,  i had a powerful sensation close to my neck",shoulder pain
i feel head ache,head ache
my stomach feels starts hurting but then it feels better after i eat something mild.,stomach ache
"i think there's something wrong with my wound, it does not seem to heal like it should.",infected wound
i feel dizzy after doing a muscular effort.,feeling dizzy
my throught is so sore.,neck pain
"when i drink a lot, i get a headache",head ache
i feel lightheaded when i stand up,feeling dizzy
every morning when i wake up my neck feels like i slept on in wrong.,muscle pain
my acne is really embarassing. it's so read.,acne
i feel increased heart rate with prick,heart hurts
"when i move my shoulder, it's like lightning is being sent through my shoulder",shoulder pain
i have terrible pain in my heart,heart hurts
sometimes i feel like a claw on my chest that leaves me breathless.,hard to breath
i have a pain that radiates up from my right hip to my rib cage.  it is at it's worst when i urinate.,internal pain
i feel something hurt me in taking breath and i cant take my breath,hard to breath
i can't carry anything i have a pain in my shoulder,shoulder pain
i have acne all over my face,acne
i have a pain that radiates up from my right hip to my rib cage.  it is at it's worst when i urinate.,internal pain
when i force my eyes to view i have blurry vision.,blurry vision
i feel discomfort throughout the body in general,body feels weak
my head gets dizzy when i try to get up.,feeling dizzy
"after playing tennis,  i had a powerful sensation close to my neck",shoulder pain
"i cut my finger opening a can, it won't stop bleeding and the wound is gaping and open",open wound
"i can't walk, my knee hurts me",knee pain
my ear hurts me badly,ear ache
i feel like the room is spinning,feeling dizzy
my heart feels like it's going to explode.,heart hurts
discomfort or pain that is felt at some point along the front of the body between the neck and upper abdomen.,internal pain
my muscles in my lower back are aching.,muscle pain
i don't have the energy to do the things that i used to,body feels weak
i have terrible pain in my heart,heart hurts
i feel sad,emotional pain
when i stand up too quick my vision is blurry.,blurry vision
i have acne all over my face,acne
"when i walk up a flight of stairs, my right knee hurts.",knee pain
my stomach has been sore since yesterday.,stomach ache
i feel a bone-on-bone pain in my knees when i climb stairs.,joint pain
i have a headache every time i eat ice cream,head ache
i have a sharp pain in my neck,neck pain
after an hard working day i have foot ache,foot ache
i lose a lot of my hair,hair falling out
the pain feels like it's right below the skin,muscle pain
my skin is itching.,skin issue
my shoulder muscle hurts when i try to reach up.,muscle pain
i have a painful cramp in my feet,foot ache
my heart hurts me,heart hurts
my head hurts in the back and the pain lasts all day.,head ache
my ankle joint throbs when i put pressure on my foot.,joint pain
my face break out badly every month around my cycle.,acne
i have tried to make massage on my foot but they still pain me,foot ache
i get chills and aches all over.,feeling cold
i feel pain in my neck after waking up,neck pain
i feel hurts in my heart,heart hurts
i feel a huge emotional pain after i broke up with my girlfriend.,emotional pain
every time i look to left i feel a sharp pain in my neck.,neck pain
i can't turn my neck to the left without feeling a stabbing pain,neck pain
"my hair is coming out in chunks, especially when i wash it",hair falling out
i feel lightheaded,feeling dizzy
i feel joint pain every time i move,joint pain
every time i take a deep breath i start coughing,cough
my foot hurts me a lot of playing football,foot ache
"my head hurts and i lose the sensation in my face, then lose sight in my eye",head ache
i'm not good i feel dizzy,feeling dizzy
"my stomach aches when i eat hot food, why?",stomach ache
i feel cold and chills even though my clothes are heavy,feeling cold
there is a tingling sensation in my neck.,neck pain
i feel pain in my neck after waking up,neck pain
i wake up at night feeling cold,feeling cold
i feel pain in my foot,foot ache
i'm not feeling good i can't take my breath,hard to breath
my television and computer seem out of focus even though i have new glasses.,blurry vision
when i'm tired i feel my head heavy,head ache
my hair is falling out after i take a shower.,hair falling out
i always feel like i have menstrual pains even if i don't have my period.,internal pain
when i play sports  i have some burning sensation in my spine,back pain
i feel pain in the knee when walking,knee pain
my cut yellow or greenish-colored pus,infected wound
i feel a pain in my neck,neck pain
i feel a clicking sensation in my knee each time i step.,joint pain
i have a strong shoulder pain,shoulder pain
i cannot breathe because of this dull ache below my left shoulder.,heart hurts
i feel emotionally crushed,emotional pain
i get an ear ache when it is cold,ear ache
my shower drain is full of hair every time.,hair falling out
"i can't move my leg, there is pain in the joint",joint pain
i've been over my cold for weeks but still cough every day.,cough
i was kicked in the head playing soccer last night.,injury from sports
i have shoulder pain after doing any home work.,shoulder pain
i feel a great pain in my shoulder joint and it does not go away,joint pain
there is pain in my joints. i can not bear pain,joint pain
my heart is beating fast and it scares me.,heart hurts
is there a cure for acne?,acne
my lower back hurts but it improves if i stretch it,muscle pain
i hit myself and the would doesn't want to heal,open wound
my body feels weak and i think that my face is fade and i can't sleep well,body feels weak
i am having running nose,feeling cold
i have a problem in my middle ear made by infection,ear ache
i have a pain in my muscle,muscle pain
i've got a hard time to breath- am i having a heart attack?,hard to breath
my wound was infected when i was planting some flowers in my garden,infected wound
when i remember her i feel down,emotional pain
i have a sharp pain in my abdomen.,internal pain
my body feels like it's in a refrigerator.,feeling cold
my muscles in my lower back are aching.,muscle pain
i feel great pressure in my chest,hard to breath
i feel pain in the knee,knee pain
i'm feeling nauseous,stomach ache
my shoulder is hurting me,shoulder pain
"my left ear is ok, but the right one feels like it's being stabbed with a nail.",ear ache
i have a hair shortage,hair falling out
i used alot of pain killer to get better but i still feel the same back pain,back pain
i feel heart pain when i walk a lot,heart hurts
i'm not feeling good i get infection wound,infected wound
"i can't move my leg, there is pain in the joint",joint pain
"i have a blurry vision during my swimming training in the pool, why?",blurry vision
i felt my heart hurts when i ran for along distance,heart hurts
having difficulty moving my knee,knee pain
i have found some issues in my skin and tried to use cream but it doesn't get better,skin issue
i have a scab on the back of my hand that just won't go away.,skin issue
i feel depressed when i see my hair falling out,hair falling out
i got injured exercising,injury from sports
my ankle joint throbs when i put pressure on my foot.,joint pain
i can't move my shoulder because of pain,shoulder pain
there is a tingling sensation in my neck.,neck pain
i have a headache almost every day,head ache
my hair falling out,hair falling out
my neck has been sore since the accident.,neck pain
i have a scab on the back of my hand that just won't go away.,skin issue
my muscles feel tired,body feels weak
"surgical wounds red, firing pus, painful and hot to the touch",infected wound
my head ache since i woke up this morning.,head ache
when i stand up too quickly i start to feel dizzy and light-headed,feeling dizzy
there is a sharp pain in my calve.,muscle pain
i have a very rash sensation close to my arms,skin issue
there is a sharp pain in my ear whenever i do this.,ear ache
my shoulder is hurting me,shoulder pain
my heart is beating fast and it scares me.,heart hurts
i get big patches of irritated pimples on my back and they hurt.,acne
i cut my foot at the pool and it breaks open every day when i walk on it.,open wound
i have shooting pain in my kneecap after working out.,knee pain
when i play football i have joint pain.,joint pain
"you won't believe me, but this infected wound on my hand is from a paper cut i didn't take seriously.",infected wound
need to scratch my skin every minute,skin issue
chronic disease of hair follicles and sebaceous glands.,acne
my biceps started aching after i went to the gym,muscle pain
i have a pain in my joint,joint pain
i complain alot with my neck pain and i really need to be better,neck pain
i feel joint pain every time i move,joint pain
i have an ear ache when showering,ear ache
i feel a great pain in my shoulder when i try to lift something heavy,shoulder pain
i feel like i can hardly breathe unless i get what's in my lungs out,cough
i have severe shoulder pain,shoulder pain
i have a scab on the back of my hand that just won't go away.,skin issue
i get clusters of whiteheads and blackheads on my back.,acne
in the morning my respiration is loud.,hard to breath
my heart hurts when i exercise,heart hurts
when i wake up i am feeling cold,feeling cold
my ear hurts and it's worse when i swallow.  my ear is very painful and tylenol hasn't helped.,ear ache
"every time i make an effort, i felt dizzy.",feeling dizzy
when i stand up too quick my vision is blurry.,blurry vision
surgical wound infections,infected wound
"i feel like i just can't cope anymore, i feel overwhelmed and like i just can't get a break.",emotional pain
chronic disease of hair follicles and sebaceous glands.,acne
i wake up at night feeling cold,feeling cold
there is a red stain in my skin,skin issue
my foot hurts me a lot of playing football,foot ache
i have a feeling like my whole body is complaining,joint pain
i cant breathe,cough
i have a cold and it makes me cough alot,cough
i cut my hand a couple of days ago and although i didn't think i needed it stitches it hasn't closed up.,open wound
i can't see the sign i have a blurry vision,blurry vision
my neck is annoying me i can't sleep bacause of it,neck pain
my neck hurts me and i can't look down or up,neck pain
i can't stand up or sit down i have a pain in my back that annoys me,back pain
fell skull is cracked like nuts,head ache
how do you know if you have a torn meniscus in your knee?,knee pain
my muscles in my lower back are aching.,muscle pain
"i get tired too fast, i can barely put on my clothes in the morning.",body feels weak
"i have a blurry vision since i woke up this morning, what could be the reason?",blurry vision
my heart is beating fast and it scares me.,heart hurts
severe pain in the ear,ear ache
i have difficulty moving my neck,neck pain
i have throbing in my shoulder,shoulder pain
my right shoulder clicks when i move my arm.,shoulder pain
i have a sharp pain in my ear,ear ache
my body feels like it's in a refrigerator.,feeling cold
"i started taking swimming lessons and i guess i swallowed too much water through my nose, because this sinusitis is killing me now.",injury from sports
i have a sharp pain in my ear,ear ache
my son squeezed a pimple and it broke open only to scab over and now looks like it is infected.,infected wound
i have pain like needles in my joints.,joint pain
i feel pain in my heart when i wake up,heart hurts
my cut yellow or greenish-colored pus,infected wound
i feel head ache,head ache
the joints in my fingers are painful in the morning.,joint pain
there is a sharp pain in my bicep,muscle pain
i was playing football and injuried with joint pain.,joint pain
